uid,sid
1241,160
1241,272
1241,98
1241,206
1242,308
1243,222
1244,288
1244,121
1245,215
1245,60
1245,300
1246,98
1246,212
1246,100
1246,130
1247,275
1248,98
1249,344
1249,226
1250,72
1250,275
1251,222
1252,124
1252,271
1253,227
1253,163
1254,300
1254,101
1255,165
1256,134
1256,14
1256,103
1256,180
1257,2
1257,130
1258,227
1259,252
1259,301
1259,324
1259,204
1260,157
1260,4
1261,310
1261,232
1262,31
1262,171
1262,285
1262,349
1263,344
1264,36
1264,241
1265,202
1265,144
1266,114
1266,275
1266,93
1267,111
1268,180
1268,154
1268,275
1269,31
1270,164
1270,200
1271,275
1271,131
1272,154
1272,309
1272,186
1272,331
1273,111
1273,51
1273,227
1273,312
1274,216
1275,216
1276,98
1276,71
1276,66
1277,56
1277,300
1278,218
1278,90
1279,60
1279,145
1280,344
1280,313
1281,43
1281,116
1281,148
1282,234
1282,275
1282,320
1282,67
1282,289
1283,314
1283,228
1284,228
1284,344
1285,43
1285,258
1285,344
1286,227
1287,275
1288,243
1288,288
1289,344
1289,293
1289,187
1290,60
1291,154
1291,270
1292,20
1292,228
1292,31
1292,273
1293,250
1294,228
1294,108
1295,227
1295,98
1296,82
1296,344
1296,316
1296,134
1297,183
1297,53
1298,66
1299,1
1299,98
1300,64
1300,271
1300,289
1301,299
1301,290
1301,57
1302,139
1302,31
1302,99
1303,300
1304,98
1304,169
1305,275
1305,10
1306,154
1306,173
1306,109
1307,273
1307,66
1308,227
1308,213
1309,249
1310,300
1310,93
1311,93
1311,204
1312,321
1313,136
1314,261
1315,320
1315,93
1316,293
1316,114
1317,350
1318,226
1318,222
1318,209
1319,60
1320,31
1321,290
1322,237
1322,4
1322,269
1322,253
1323,133
1324,139
1324,344
1325,272
1325,55
1325,183
1325,228
1326,101
1327,228
1327,224
1328,270
1328,182
1329,39
1330,142
1331,344
1331,180
1332,66
1332,226
1333,275
1334,27
1334,22
1334,307
1335,154
1335,228
1336,109
1336,301
1337,258
1338,53
1338,161
1339,139
1339,64
1340,113
1340,344
1340,111
1340,228
1341,31
1342,341
1342,106
1343,60
1343,6
1343,332
1344,344
1344,60
1345,66
1345,31
1346,347
1346,314
1346,144
1347,64
1347,227
1348,93
1348,33
1349,168
1350,96
1350,185
1350,66
1351,101
1351,31
1352,67
1352,310
1353,77
1353,222
1353,212
1353,297
1354,92
1354,117
1355,154
1355,31
1355,192
1356,338
1357,244
1358,2
1358,275
1359,217
1359,4
1360,106
1360,102
1361,31
1361,156
1362,31
1363,275
1364,228
1365,249
1365,228
1365,15
1365,79
1366,86
1366,300
1366,91
1367,3
1368,133
1368,98
1369,30
1370,133
1371,232
1372,244
1373,228
1373,301
1374,215
1374,232
1374,295
1375,227
1375,54
1376,300
1377,71
1377,164
