uid,sid
1241,37
1241,36
1241,135
1241,134
1241,94
1241,137
1241,229
1241,161
1241,42
1241,127
1241,148
1241,351
1241,190
1241,122
1241,242
1241,177
1242,201
1242,67
1242,117
1242,38
1242,157
1242,154
1242,300
1242,133
1243,4
1243,177
1243,300
1243,258
1243,227
1243,98
1244,207
1244,133
1244,344
1244,138
1244,310
1244,174
1244,145
1244,59
1245,144
1245,344
1245,131
1245,216
1245,284
1245,217
1245,270
1245,22
1245,327
1245,226
1245,204
1245,228
1246,126
1246,275
1246,288
1246,22
1246,216
1246,1
1246,217
1246,320
1246,197
1246,187
1246,4
1246,104
1246,174
1246,333
1246,111
1246,323
1246,228
1246,124
1246,318
1247,180
1247,144
1247,345
1247,186
1247,76
1247,66
1248,137
1248,296
1248,344
1248,262
1248,128
1248,180
1249,18
1249,91
1249,262
1249,10
1249,98
1249,258
1249,240
1249,217
1249,180
1249,212
1250,344
1250,216
1250,228
1250,314
1250,106
1250,284
1250,60
1250,262
1251,300
1251,23
1251,275
1251,228
1251,24
1251,344
1251,111
1251,216
1252,172
1252,173
1252,275
1252,167
1252,344
1252,311
1252,31
1252,39
1253,344
1253,65
1253,39
1253,86
1253,154
1253,4
1253,266
1253,261
1254,85
1254,163
1254,39
1254,66
1254,215
1254,149
1254,234
1254,86
1254,178
1254,227
1255,344
1255,272
1255,49
1255,33
1256,255
1256,101
1256,148
1256,190
1256,165
1256,69
1256,272
1256,94
1256,98
1256,157
1256,300
1256,279
1256,303
1256,215
1256,228
1256,344
1256,283
1256,336
1257,335
1257,14
1257,215
1257,98
1257,218
1257,167
1257,190
1257,164
1257,229
1257,134
1257,161
1257,227
1258,275
1258,333
1258,242
1258,164
1258,41
1258,98
1258,30
1258,344
1259,60
1259,286
1259,328
1259,53
1259,333
1259,335
1259,270
1259,329
1259,275
1259,255
1259,296
1259,31
1259,247
1259,66
1259,108
1259,111
1259,299
1260,144
1260,31
1260,180
1260,233
1260,288
1260,114
1260,285
1260,168
1260,311
1261,260
1261,121
1261,348
1261,272
1261,333
1261,101
1261,93
1261,30
1262,156
1262,150
1262,288
1262,98
1262,0
1262,66
1262,116
1262,101
1262,169
1262,87
1262,227
1262,344
1262,23
1262,37
1262,301
1262,110
1262,300
1262,313
1263,31
1263,349
1263,121
1263,293
1264,313
1264,349
1264,92
1264,154
1264,218
1264,293
1264,243
1264,58
1264,333
1264,211
1265,216
1265,210
1265,217
1265,98
1265,180
1265,302
1265,275
1265,344
1265,269
1266,300
1266,205
1266,30
1266,282
1266,345
1266,98
1266,229
1266,144
1266,341
1266,338
1266,138
1266,288
1266,133
1266,180
1266,135
1266,344
1267,315
1267,297
1267,112
1267,275
1267,142
1267,344
1267,62
1268,314
1268,291
1268,228
