uid,sid
1104,228
1104,300
1104,254
1104,144
1105,216
1105,15
1106,218
1106,169
1106,266
1107,298
1108,310
1108,53
1109,4
1109,61
1110,344
1110,277
1111,180
1111,30
1112,263
1112,341
1112,31
1113,60
1113,65
1114,237
1114,233
1115,328
1116,293
1116,301
1117,160
1117,118
1118,319
1118,161
1118,227
1119,98
1119,13
1119,158
1120,76
1120,341
1121,223
1121,277
1121,316
1122,217
1122,53
1123,66
1124,302
1125,188
1126,271
1126,344
1126,275
1127,273
1127,196
1127,148
1127,269
1127,182
1127,186
1128,63
1128,344
1129,55
1129,301
1129,262
1130,69
1130,89
1131,143
1131,102
1132,3
1132,60
1133,66
1133,102
1134,301
1135,31
1135,341
1136,98
1137,163
1138,344
1139,218
1139,154
1139,313
1139,137
1140,210
1140,17
1140,218
1141,106
1142,144
1142,217
1142,98
1143,320
1143,344
1143,341
1144,124
1145,66
1145,23
1146,195
1146,344
1147,60
1148,180
1148,341
1148,344
1149,60
1150,66
1150,299
1150,81
1151,24
1152,320
1152,43
1153,37
1154,211
1154,14
1155,49
1155,164
1155,134
1156,60
1156,64
1157,137
1157,321
1158,288
1158,344
1159,108
1159,261
1159,161
1160,287
1160,102
1161,181
1162,191
1162,157
1163,146
1163,188
1163,31
1164,296
1164,248
1165,154
1165,143
1165,98
1166,67
1166,206
1167,92
1167,145
1167,300
1168,102
1168,98
1168,272
1168,161
1169,95
1169,351
1170,188
1171,338
1172,272
1172,161
1172,162
1173,245
1173,244
1174,331
1175,34
1176,344
1176,337
1176,61
1177,252
1177,220
1178,348
1178,153
1178,46
1179,37
1180,215
1181,257
1181,152
1181,218
1181,273
1182,302
1182,182
1183,109
1184,227
1185,60
1186,194
1186,303
1187,139
1187,300
1188,90
1189,288
1190,295
1190,49
1191,288
1191,235
1192,66
1192,227
1193,73
1194,164
1195,154
1195,228
1195,344
1196,344
1197,66
1197,144
1198,276
1199,144
1199,29
1200,93
1200,164
1200,18
1200,228
1201,320
1201,218
1201,333
1202,27
1202,186
1202,221
1202,344
1203,344
1203,57
1204,111
1205,44
1205,190
1205,57
1206,273
1206,204
1206,222
1206,321
1207,273
1207,215
1208,218
1208,144
1208,230
1209,23
1209,230
1209,350
1210,102
1211,301
1212,31
1213,288
1214,301
1214,101
1214,300
1215,5
1215,300
1216,1
1216,139
1217,6
1217,66
1217,328
1218,205
1218,30
1219,154
1220,279
1220,204
1221,219
1221,111
1221,212
1222,98
1223,293
1223,82
1224,144
1224,35
1225,98
1225,66
1226,183
1227,292
1228,344
1229,137
1229,344
1229,228
1230,98
1231,288
1231,31
1231,321
1232,99
1232,344
1232,154
1233,175
1234,280
1234,98
1235,48
1235,159
1236,135
1237,316
1238,227
1238,228
1238,290
1239,315
1239,227
1240,43
1240,351
1240,96
