uid,sid
1104,327
1104,275
1104,204
1104,67
1104,22
1104,104
1104,217
1104,114
1104,93
1104,53
1104,1
1104,219
1104,98
1104,243
1104,172
1104,301
1105,344
1105,189
1105,134
1105,280
1105,80
1105,227
1105,31
1105,154
1105,34
1106,344
1106,154
1106,225
1106,163
1106,86
1106,300
1106,85
1106,39
1106,331
1106,31
1106,137
1106,75
1106,134
1106,33
1107,172
1107,162
1107,102
1107,5
1107,164
1107,45
1107,53
1107,154
1108,61
1108,213
1108,60
1108,300
1108,164
1108,275
1108,217
1108,325
1108,92
1109,92
1109,16
1109,260
1109,300
1109,180
1109,275
1109,30
1109,344
1110,167
1110,66
1110,154
1110,93
1110,162
1110,180
1110,106
1110,60
1111,141
1111,142
1111,82
1111,19
1111,228
1111,60
1111,344
1111,219
1111,53
1111,207
1112,227
1112,206
1112,323
1112,310
1112,91
1112,89
1112,165
1112,95
1112,98
1112,66
1112,139
1112,123
1113,31
1113,94
1113,139
1113,233
1113,66
1113,137
1113,28
1113,258
1113,166
1113,341
1114,172
1114,134
1114,55
1114,230
1114,228
1114,273
1114,283
1114,336
1114,328
1114,98
1114,194
1114,253
1115,171
1115,148
1115,351
1115,60
1115,52
1115,133
1115,227
1115,310
1116,77
1116,157
1116,275
1116,95
1116,246
1116,227
1116,92
1116,133
1116,222
1117,66
1117,272
1117,148
1117,134
1117,344
1117,101
1117,293
1117,180
1117,42
1117,102
1117,46
1118,272
1118,44
1118,31
1118,301
1118,154
1118,344
1118,76
1118,218
1118,198
1118,134
1118,42
1118,346
1119,60
1119,80
1119,341
1119,43
1119,301
1119,326
1119,144
1119,160
1119,137
1119,161
1119,189
1119,211
1119,302
1119,168
1119,58
1120,98
1120,208
1120,22
1120,344
1120,9
1120,180
1120,212
1120,228
1121,218
1121,174
1121,144
1121,344
1121,238
1121,17
1121,275
1121,228
1121,262
1121,188
1121,181
1121,265
1122,124
1122,154
1122,273
1122,249
1122,7
1122,296
1122,344
1122,93
1122,232
1122,98
1122,182
1122,144
1123,277
1123,296
1123,31
1123,169
1123,43
1123,2
1123,136
1123,162
1124,31
1124,316
1124,66
1124,267
1124,175
1124,73
1124,343
1124,228
1125,46
1125,31
1125,168
1125,127
1126,283
1126,155
1126,98
1126,301
1126,64
1126,111
1126,288
1126,316
1126,56
1126,228
1126,218
1126,251
1127,163
1127,98
1127,31
1127,111
1127,275
1127,338
1127,49
1127,171
1127,57
1127,223
1127,216
1127,300
1127,127
1127,218
1127,115
1127,180
1127,144
1127,328
1127,198
1127,0
1127,337
1127,183
1127,288
1127,351
1127,341
1128,144
1128,300
1128,98
1128,332
1128,201
1128,158
1128,288
1128,1
1128,215
1128,150
1128,289
1129,60
1129,76
1129,218
1129,273
1129,214
1129,289
1129,27
1129,261
1129,316
1129,275
1129,251
1129,228
1130,124
1130,228
1130,270
1130,275
1130,340
1130,204
1130,300
1130,133
1130,199
1130,202
1131,95
1131,263
1131,310
1131,145
1131,207
1131,222
1131,275
1131,221
1131,344
1131,92
1131,160
1131,52
1132,118
1132,301
1132,171
1132,122
1132,220
1132,73
1132,300
1132,285
1132,247
1132,210
1132,296
1133,98
1133,326
1133,124
1133,71
1133,64
1133,313
1133,240
1133,31
1133,317
1133,144
1133,228
1133,164
1134,300
1134,264
1134,45
1134,31
1135,266
1135,300
1135,137
1135,45
1135,282
1135,73
1135,154
1135,301
1135,321
1135,344
1135,22
1136,231
1136,45
1136,66
1136,301
1136,300
1136,228
1137,215
1137,295
1137,173
1137,18
1138,27
1138,154
1138,47
1138,144
1139,233
1139,300
1139,139
1139,50
1139,344
1139,47
1139,162
1139,301
1139,181
1139,169
1139,62
1139,46
1139,264
1139,60
1139,29
1139,164
1139,31
1140,333
1140,249
1140,60
1140,134
1140,300
1140,301
1140,293
1140,233
1140,66
1140,106
1140,192
1140,289
1140,23
1140,169
1140,325
1141,275
1141,17
1141,0
1141,313
1141,144
1141,92
1141,300
1141,98
1142,31
1142,55
1142,192
1142,84
1142,14
1142,195
1142,288
1142,180
1142,223
1142,350
1142,60
1142,104
1143,126
1143,288
1143,103
1143,98
1143,314
1143,309
1143,1
1143,275
1143,4
1143,191
1143,301
1143,217
1143,99
1143,93
1143,316
1144,43
1144,93
1144,82
1144,183
1144,286
1144,344
1145,85
1145,233
1145,74
1145,293
1145,31
1145,156
1145,93
1145,101
1145,323
1145,288
1146,85
1146,288
1146,227
1146,4
1146,233
1146,300
1146,237
1146,154
1146,11
1146,217
1146,304
1146,216
1147,175
1147,344
1147,212
1147,244
1148,105
1148,315
1148,144
1148,111
1148,279
1148,310
1148,205
1148,98
1148,228
1148,238
1148,81
1148,222
1148,170
1148,53
1149,300
1149,66
1149,47
1149,106
1149,31
1149,285
1150,330
1150,106
1150,348
1150,31
1150,275
1150,341
1150,108
1150,186
1150,270
1150,292
1150,144
1150,67
1151,251
1151,314
1151,341
1151,128
1151,344
1151,103
1152,5
1152,154
1152,60
1152,301
1152,226
1152,275
1152,232
1152,137
1153,338
1153,350
1153,224
1153,147
1153,313
1153,297
1153,344
1153,48
1154,303
1154,98
1154,300
1154,1
1154,172
1154,156
1154,201
1154,216
1154,349
1155,149
1155,344
1155,151
1155,295
1155,96
1155,203
1155,250
1155,158
1155,70
1155,329
1155,328
1155,300
1155,324
1155,81
1155,139
1156,203
1156,106
1156,66
1156,104
1156,139
1156,94
1156,294
1156,31
1157,240
1157,231
1157,186
1157,220
1157,217
1157,344
1157,268
1157,212
1157,290
1158,269
1158,341
1158,275
1158,180
1158,154
1158,228
1158,63
1158,283
1158,271
1158,226
1159,31
1159,275
1159,154
1159,272
1159,212
1159,283
1159,279
1159,319
1159,228
1159,30
1159,36
1159,344
1159,158
1159,301
1160,308
1160,134
1160,158
1160,165
1160,272
1160,301
1160,81
1160,39
1160,15
1160,179
1161,289
1161,39
1161,66
1161,266
1162,98
1162,216
1162,270
1162,180
1162,154
1162,284
1162,93
1162,313
1162,273
1162,288
1163,283
1163,236
1163,171
1163,88
1163,186
1163,98
1163,102
1163,174
1163,54
1163,120
1163,66
1163,294
1164,102
1164,40
1164,20
1164,169
1164,154
1164,5
1164,139
1164,31
1165,227
1165,257
1165,31
1165,16
1165,59
1165,334
1165,180
1165,222
1165,133
1165,310
1165,93
1165,228
1166,44
1166,301
1166,227
1166,222
1166,98
1166,264
1166,275
1166,287
1166,213
1167,61
1167,59
1167,69
1167,213
1167,208
1167,204
1167,98
1167,206
1167,344
1167,154
1167,157
1167,180
1167,269
1167,177
1167,142
1168,135
1168,94
1168,137
1168,168
1168,134
1168,93
1168,36
1168,180
1168,320
1168,229
1168,127
1168,57
1168,303
1168,154
1168,67
1168,143
1168,287
1169,89
1169,121
1169,202
1169,300
1169,77
1169,344
1169,263
1169,258
1170,93
1170,229
1170,11
1170,275
1171,269
1171,187
1171,99
1171,98
1171,331
1172,148
1172,343
1172,304
1172,98
1172,243
1172,117
1172,142
1172,31
1172,60
1172,175
1172,212
1172,93
1172,45
1172,29
1172,227
1173,31
1173,176
1173,228
1173,194
1173,323
1173,60
1173,164
1173,197
1174,45
1174,300
1174,173
1174,307
1174,325
1174,82
1174,344
1175,39
1175,86
1175,15
1175,31
1175,174
1176,39
1176,60
1176,45
1176,272
1176,339
1176,154
1176,37
1176,34
1176,86
1176,276
1176,15
1176,234
1177,154
1177,85
1177,134
1177,228
1177,39
1177,34
1177,327
1177,234
1177,32
1177,183
1177,140
1177,139
1178,300
1178,189
1178,35
1178,31
1178,288
1178,180
1178,118
1178,60
1178,171
1178,45
1178,40
1178,4
1178,74
1178,313
1179,31
1179,28
1179,66
1179,164
1179,227
1180,164
1180,169
1180,66
1180,33
1181,274
1181,238
1181,22
1181,124
1181,249
1181,57
1181,144
1181,341
1181,344
1181,154
1181,301
1181,228
1181,111
1181,255
1181,316
1181,314
1182,60
1182,212
1182,265
1182,103
1182,344
1182,167
1182,282
1182,238
1182,169
1182,61
1182,43
1183,98
1183,210
1183,134
1183,94
1184,210
1184,37
1184,328
1184,2
1184,98
1184,288
1184,321
1184,64
1185,98
1185,313
1185,227
1185,217
1186,216
1186,232
1186,300
1186,150
1186,37
1186,272
1186,304
1186,328
1187,341
1187,6
1187,199
1187,215
1187,47
1187,31
1187,154
1187,48
1187,278
1187,107
1187,229
1187,313
1188,301
1188,276
1188,195
1188,67
1188,313
1188,300
1188,48
1188,98
1189,249
1189,211
1189,292
1189,134
1189,122
1189,49
1190,148
1190,135
1190,102
1190,301
1190,190
1190,189
1190,169
1190,338
1191,215
1191,300
1191,132
1191,66
1191,31
1191,98
1191,228
1191,280
1191,74
1191,134
1191,139
1191,233
1192,300
1192,39
1192,149
1192,85
1192,125
1192,15
1192,80
1192,178
1192,138
1193,144
1193,286
1193,299
1193,4
1193,65
1193,300
1193,41
1193,218
1194,93
1194,31
1194,67
1194,133
1194,331
1195,144
1195,347
1195,93
1195,316
1195,180
1195,313
1195,115
1195,130
1195,108
1195,0
1195,32
1195,60
1195,350
1195,218
1195,341
1196,182
1196,180
1196,80
1196,126
1196,66
1197,344
1197,31
1197,110
1197,87
1197,154
1197,102
1197,4
1197,116
1197,148
1197,117
1198,147
1198,222
1198,279
1198,127
1198,42
1198,184
1199,243
1199,134
1199,264
1199,93
1199,208
1199,98
1199,300
1199,147
1199,344
1199,26
1199,60
1199,164
1200,344
1200,264
1200,269
1200,29
1200,288
1200,2
1200,98
1200,66
1200,300
1200,217
1200,124
1200,185
1200,293
1200,155
1200,31
1200,162
1201,64
1201,41
1201,301
1201,288
1201,268
1201,155
1201,132
1201,93
1201,233
1201,239
